ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Predicted_Target
7051,-1.8178121419642184,0.0010931540388878,1.997558227082901,0.6212191540434278,-1.3473197187817876,-766.0582193534049
7052,0.5755124852232592,-1.6236813797791818,-0.4119418714536618,0.1865815764766512,0.8394298897063397,1422.0453851747034
7053,1.0453076129564138,-0.8605656895046496,-0.0514798973811774,1.91588069654128,-1.929369751791575,4416.954574126501
7054,1.8901129514578905,-1.4961246230851557,1.237126094732791,-1.1162353227207498,-1.2708787741629255,1025.6156927088027
7055,0.980606939276424,-1.1657533502191382,-1.5899348254088412,0.497248104653508,1.64077922604864,1986.6810393447972
7056,1.284469636737151,-1.128269199401267,0.63633426235595,1.3211733633756828,1.6001127295567177,1112.3358167146434
7057,-1.1101933990479007,-0.7168168294667536,1.346993005460487,-0.3240060721429358,-0.643117846690429,67.69185509741123
7058,1.7144592857051075,-1.6823659048405029,-1.6039184732934475,0.8449731957112516,-1.4761014884246135,1615.3748354736472
7059,-1.9696509144156749,0.5638538959607566,0.8757588148428681,1.368737644544444,1.0522414263536093,1981.637445334965
7060,1.8695992273479891,-1.5046322278057342,1.5991383852083474,-1.940335589958004,1.6136005798839936,710.1257275006986
7061,-0.0764989857161575,-1.6316926951354684,-0.5725877901795564,-1.9319555336194256,-0.9624075560629262,147.53202970675397
7062,1.5629554955463676,0.2948992867441116,1.5732202033025176,0.6564942415413428,-1.5171267968379087,2457.5035039355253
7063,0.5079022368397985,-0.8952229375505545,-1.090526265226722,-0.9976565788983144,0.9225224324274706,-1720.278782718953
7064,1.5556265663234492,1.62365407212519,-0.778815689120707,-0.7067220771981808,0.6685944984602239,2348.5920509692714
7065,1.2939110459222904,1.817498721427972,1.2984791600199237,-0.4124694533699111,-1.3488396970101846,925.3732329670274
7066,0.474658143452785,-1.0227984923057418,-1.5281573364656995,1.1315674178466535,1.9651144840195127,-1471.8207478349343
7067,-0.8081702841665637,-1.2696114756516028,0.4663513522849856,-1.0646065236580893,-1.680339562613573,-1198.1288073849935
7068,0.4940312398248885,-0.5691329402302898,1.3776224491682632,-0.1868010454138287,0.9057654324296668,2124.4978484374183
7069,1.4405883485960769,-1.2832326484914067,1.269537258713096,-1.8893141666730064,-0.3231924551537632,867.7412251198087
7070,-1.989038028908832,1.3294011209780925,0.5084339836383109,0.2822772430128699,0.6481930182166531,-1362.4531483860198
7071,-1.7608026322956047,1.588391724825622,0.1372576791415833,-1.4614871703880614,-1.7862954902098012,-391.57124931637213
7072,-1.7925556677530587,1.9699450641243823,1.7108519060665746,0.3726229293837337,-1.0209044370308544,1355.851311380631
7073,1.988220029804872,0.6007547734909302,-0.1149504485888086,1.9558710539548736,1.2527933058693543,3979.4636571323554
7074,1.1973532512231335,1.465982010866803,0.7385476520186534,-0.6990562470800268,-1.2552621250929477,-136.97551409793186
7075,-1.157832782220526,-1.1324290467081792,-1.6970544205820546,1.6271803719070737,0.0101943571526397,517.6969723097627
7076,0.5622617729873789,0.5482066650871671,-0.9540192507607664,-0.8236184677756109,-1.6685110961310077,2099.2603014231318
7077,0.513658666849028,1.5173308713872942,-1.5699155895203591,1.6690331325115406,1.274086573859054,88.19648534589464
7078,1.015743697568273,-1.617787470484182,1.9696919107810664,1.1090180299339552,0.8353431430463001,2429.7602301692637
7079,1.2265444869010391,0.343876714799582,0.4253812219384469,-1.197663879667039,-0.624424626990534,-329.27038608377893
7080,-1.6720398712556892,-0.6059533443992442,-1.290545571617912,1.964783637249878,0.1840782802059712,-1679.8629853588347
7081,-0.7804764064970091,1.0957998943856038,-0.3688938196352329,-0.7209369645622097,-1.2075843823073718,178.58563943756008
7082,1.707093517523726,-0.2387591630719314,-0.7940928365612248,-1.0286091754215558,-0.974123579122856,2150.3084354803523
7083,1.2977448425364475,-1.4246452264787934,-0.6998016531375408,-0.708626805384994,0.8842320601572706,1249.0297585447365
7084,-1.3203674434023878,0.0460041381663853,-0.188377618319814,-0.7246801204603917,-1.279584703353636,687.5722587301867
7085,-0.6764522397585377,1.6522794500231752,-1.571474071729842,0.9756823258785644,0.3174329257293062,-60.49840246157578
7086,0.9642339937809928,-1.4052325750716972,-1.004024843861941,1.8404833210962976,1.703390276844026,-3605.3163067729847
7087,1.2708181349792431,0.0142261670525254,0.1487279873808971,-1.0427812433975254,1.9522929680586516,5853.665783893099
7088,1.345929878219116,1.4425214970587723,-1.8924489848935049,1.0904658490381487,-1.8451967532775255,1131.6714758705918
7089,1.9447212464347805,1.2844945044708975,-0.2600792084478192,0.909169908958274,-0.921753226990162,2439.216197404304
7090,-1.828086920514751,-1.7815739352782265,-0.8363988911391731,-0.4763726422059537,0.6453112235246397,6697.848988210376
7091,-0.5700238305089744,0.4061531291497222,-1.048708741148336,-0.3832161961117837,-0.9731779094651628,2100.3797178051036
7092,-1.914372526989008,-0.9141299598282822,-1.9091202254415487,1.76268929747193,1.5321152769604227,336.77159240953597
7093,-0.0869854579698254,-1.9208393694661727,-0.5896348225759085,0.547058744266296,-0.5151963877836772,735.029571522785
7094,-1.2706830807337104,0.4544253521974757,-1.054849167841915,-1.5778034531481984,-1.7993033117362836,-2411.3596004263054
7095,1.0025979998386796,0.3591404996609313,-0.812362330265489,-0.9329220464009698,-0.455992034042552,5639.957914156147
7096,-0.5895568110869389,1.6016716839463792,-1.0116343843919888,-1.1595526779725676,0.3039458952066858,-575.3152507019504
7097,-1.9870449645887984,1.889200553197956,1.018718944242711,-0.5397951949123527,-0.2688462697907483,3098.81885080447
7098,1.3008187691927602,1.552461585619512,-0.0278978993556928,-1.3481070729176965,1.8591941470664923,-2425.8009661936894
7099,1.5369064545534448,-0.3833521196414824,-0.1587561239414814,-0.5979203811016829,1.5165131937999377,211.58322637761717
7100,1.342237144623934,-0.5781115803427919,-1.4543431142228238,0.6378261135051422,-0.0841188661142151,1909.9179887591908
7101,1.458923368914674,1.816233426813892,0.3929745726190621,-1.3537891920291445,1.4032972710026157,-517.7977057567175
7102,-0.1198509002394345,-1.228961778597164,0.1471268346569827,1.4143173762673724,1.6452661111442342,-4407.504904688397
7103,-0.2643449090510517,-1.852179610886977,0.2849161355543219,-0.553934075540238,1.6147512492499012,-3754.9548342524577
7104,1.3169343121280948,-1.199021141723164,-0.5605791724352391,-1.6197040703791394,0.3519283329023075,-1617.0562688341395
7105,0.5021952163731198,1.037463068403098,1.8084027128865452,0.1084284985236014,1.0317208382953358,833.787697274199
7106,1.9133925327706944,0.1585081049428249,-1.9862526564379843,0.057123149159274,-1.8818768408533864,1627.5016923422165
7107,1.1939243594509867,-1.7442593892093408,0.5591192863769088,-1.4084826346345043,-0.8111609045742281,-863.6427683376985
7108,0.7431851945582233,-1.2084852905373404,-1.2228631108720802,0.1618765383062186,-1.8909926635182648,2735.701672646501
7109,1.2426033218759875,-1.3669199162756858,1.5536953226633772,1.9713830357538007,-1.5216277815572612,618.971154875651
7110,0.0186598998093319,-0.8390089002048575,-0.3594410582340717,-0.131127182355673,-0.9992920735475352,-1421.3589333363623
7111,-1.795225463158698,-0.0111636498414351,-0.6132078614823353,0.7672268179068653,-1.5705428184364991,3168.1209287544402
7112,1.7867943093817007,1.5856529471171572,-1.0580108593757198,-0.9489608891398196,1.9257522885297296,728.8914432591409
7113,-1.522929512070879,-0.1587729919805687,-0.3893589830453723,0.6979236921066114,-1.319640994639543,1896.9384767014867
7114,-1.619574639059464,1.352512556487898,-0.0291846927297836,1.7570194170835085,-0.1533880136351175,4816.22860530098
7115,-1.773497770489768,-1.5184874019778647,0.3230743344576865,1.7150536848219695,-0.013026287976062,-120.64612784508336
7116,-0.3140845058219228,-1.1556310625926622,-1.144271011241219,-1.9281727287603976,1.1569275269453776,2326.747765619136
7117,-1.6845241953319334,-1.1824143145371742,0.8860431446997934,-0.7480116193879844,-1.6268176237724608,2918.7354665824178
7118,1.277778708889448,-1.6519950240249046,0.1504238312056527,-0.1349580124637812,0.7078885838076641,2722.3160601945515
7119,-0.9723131319560788,-1.036667132107397,-1.3969031611174474,-1.7083937543366714,-1.0439096868139033,485.1841166090868
7120,-0.9201928301819212,1.9264753861588304,1.7000069498421824,-1.6482251630150015,0.8276752600299937,4021.8855084467714
7121,-0.6844134751179771,0.2031499877881777,-1.6379866334472273,-0.7117037314255357,0.5864456050455638,3193.1221692240033
7122,-0.4520669510559059,1.2761796015163065,-0.2725194412808212,-0.1196583707563672,-1.811210791487703,-570.343684059947
7123,0.9827449227092466,-0.6221751105356814,0.560858874945025,-0.8311458473588114,-1.3134116661202646,-3290.827204104031
7124,0.8493352657335338,-1.0676023509362094,0.723397586925965,0.2731498664992386,-0.6395762005495564,2003.2522906819818
7125,-0.6762116854942697,1.554230353892847,-0.0884264601337836,1.7974072455767651,-0.8912208527707719,-84.59242726492357
7126,-0.1368905792475359,-1.152688877947312,1.5728283315584313,1.230671423465984,1.620303354149248,1503.9463594979875
7127,0.2285267618389377,-0.4792893363332386,-0.7083746078345956,0.917634099807786,1.6597517101593215,2794.236275089088
7128,-0.0310399448302205,-1.5128959210090025,1.6062383890327028,-1.5993388964049298,0.4834780451476836,-808.0377147287384
7129,0.6725750139815916,-0.0076733426063566,-1.8999054368074928,-1.5435860093348857,0.6371021623475426,1826.0210799558586
7130,0.9590304200908788,1.802174080479928,-1.2904267677901928,0.7122641662954385,1.1626214276895697,-612.3841029011783
7131,-1.982581261051268,1.5813115118979093,-1.2635642276558494,-1.2601674103039389,1.8776255917355047,2334.1267548895607
7132,-1.4112094601888328,-0.738689813828,1.520565810270825,-1.4224585568057928,-0.121888112185077,3473.2270723929914
7133,-0.2545947041472431,0.619050114025002,0.8011377282771894,1.4522959943622942,-1.2779715206224114,1980.9613386966403
7134,0.108126655359769,-0.4544871056312498,-0.5070100562517612,0.5889809353202322,0.3519382141388427,3309.7905298414435
7135,0.6292848570012857,1.530182966222779,0.4531823221084372,-0.8367065659864505,-1.0362407676452787,2259.0720370699064
7136,0.4392278020478617,-0.8668073148076179,-1.005402816265756,0.8315453912617703,0.9148166938508,1817.3892785385128
7137,-1.0097605863377384,-0.4870816541788643,1.9853638890650536,-1.3042925520619764,1.2115431604548874,706.6345045374369
7138,0.911642367631344,0.989971410783094,0.6972907457171487,0.9957036842019948,-0.5601920690284503,-3430.742610940889
7139,-0.6101214340095136,0.5582954933283242,-0.216490632340629,-1.6742365307122684,-0.4887635982702654,3336.4154906973254
7140,-0.6588467316821176,1.9421619226961564,0.0873321939793991,-1.4372183045570148,-1.1213012880211704,5000.543137440679
7141,-1.8850878796603212,-0.0245812034962535,1.9855681043707083,0.1289217876868065,1.824093563212115,414.7550844856504
7142,0.1799748232573597,-1.2242265405377153,1.8598283082287657,0.8352496497060344,0.3849444262429906,1760.1529233322412
7143,1.0241539988727584,1.9111880506859928,0.5708977302573652,-1.563837768039471,1.6611042481952794,2288.6584771650687
7144,1.6822519886908434,-1.4619049657457666,-1.0193976130245517,-0.7721747876608362,-1.965290361233598,188.08541148334325
7145,1.732810220035801,-1.9497816749553876,0.5130373816844167,1.7906328599853678,0.6969355840774769,-1716.0756434831726
7146,-1.867816343593768,-1.082622457381031,-1.6029190542621063,1.4615990799900491,0.9996171924646196,3642.3972267970157
7147,-0.7408301866808378,1.8592392119727637,-1.0711530603489794,-1.476298294037722,1.1834439213063894,3678.179125162488
7148,1.5362377763209736,0.3432349972475972,-0.7187973042385853,-1.035900670434481,1.5788017143661168,3075.5969239387914
7149,-1.7006411035845257,0.1863639007321023,-0.014505491590981,1.4182035121847605,-0.3546334908776658,1235.6976070057901
7150,-1.7232676810361125,1.3526426214192253,-1.880144230332529,-1.8040032246694493,0.1973181926943801,2258.1036906185873
7151,-1.9406528993032903,-0.6894596929273975,0.6188854890301441,1.6761303432630197,-1.81744958213172,2117.95262903351
7152,1.335668387879242,-1.933909749403378,1.580659277845626,0.5136004780001886,-1.273651142433235,577.2034474948583
7153,0.9573363504654462,-1.546379658651257,-1.9475454168095387,1.164948536390861,-0.4323882785775477,2021.1887324179197
7154,-0.1257789983423878,-0.2448369943325024,0.2571159261539253,-1.9615101488773448,-1.0025861881792617,568.3656239501813
7155,1.737174977268528,1.424893901678077,-1.9435831328734143,-0.0602626644932771,-0.2123133231691429,2845.6981804447523
7156,1.7847323461068814,-1.0288743242795966,-1.1990497113171368,-0.4083003428812546,0.5486637711975715,780.9858796116089
7157,0.5040001896193984,-1.7831510882433843,1.8133644881614108,1.9911534623612652,0.3705821393787905,3337.8025118314163
7158,-0.6678339283184576,0.2447359708850296,1.7174565671520003,-0.685387713830703,-0.5036894836997488,-274.8836648625156
7159,0.8844633564350999,1.553987016097527,0.4448891550145446,-0.760246277871448,1.390303572537095,-2319.154155943399
7160,-1.3784539079783324,0.5222869519299924,1.231024534630898,0.380454647118718,-0.4545264387642098,1963.3973156117884
7161,-0.7473265796690098,-1.7631064113100137,-0.9689292312577042,-0.0387447241467944,1.784547670892969,4062.875972007172
7162,-0.1016094846384776,-1.9888359041175208,0.4679352044813263,0.0804004663343795,-0.5890040862625185,2511.693249139901
7163,1.0872218739129385,1.5001381249810342,0.4566508104647955,-1.2472000732805508,-0.858888012236481,1343.145723805729
7164,1.0017471104209528,0.9548173809980972,1.4415888042744245,0.6232406782485986,-1.2816987246694982,1421.4401196059714
7165,-0.9901526489989068,0.0554852119351179,0.8319774685140073,-0.6637446889905427,-0.6979929084124339,134.84666241928608
7166,0.6978837280625219,0.2118459702911646,-1.156439845172224,-0.4789035233838534,-0.4215770615405545,-1333.482922420271
7167,-0.9079112672322576,0.5950874223403337,1.2120574099276733,0.5942956794040009,1.3104280105689847,2364.503642293401
7168,1.6786703918957326,1.739290410670033,-0.8286791568559622,-0.6094423288430368,0.3561046653293136,-1614.737364711794
7169,1.5758911837245355,0.1212450079235125,0.4462678007649683,0.6713458025934118,0.2092715930122231,2417.8181250180132
7170,-0.3854878093274707,-1.618849957592122,1.549886026783046,1.1897479312376955,1.829527824957545,529.9889857473619
7171,-1.1218759207375224,-1.7177681789383032,-0.6085707154396398,1.9158630658077576,-0.5844783741455597,4032.3128523618616
7172,-1.4468605949437934,0.0938233522718094,-1.5930627909162718,1.4789060238121698,1.4006571535089156,5620.056956675054
7173,-1.1892055765006986,0.4422328572214482,1.0607791282823196,0.789508215934354,-1.8136972972725036,-656.8888537901214
7174,-0.1882768066437412,0.5616478576589339,-0.8642523858689981,1.6218888573957666,-0.9176771490986172,2587.4442700875898
7175,-0.7320009921978352,-1.5279550480187378,1.8282021544710352,0.4349083300843608,-1.798170718665077,3839.2541086729734
7176,-1.3338985849191962,-1.721635622235003,-0.7317292107261113,0.1795685741047239,0.6107157942709596,1194.5701584455198
7177,-1.3826432596069451,-1.545456361578201,1.7140341377346373,-0.1150674963345346,-1.583480182113726,1619.8084730931432
7178,-1.0940302344912105,-1.4531641160659547,1.3479167782437016,-1.0263643009745895,-1.871055547612125,1044.121716235996
7179,-1.9578060071170824,1.7805858978010995,-1.7976075779051586,-1.764710468968849,-0.5566680085647575,-418.8957304032281
7180,1.0794210941892088,0.0208959337168836,-0.5295188804373536,-1.2836412297881012,1.1845199373482296,-1326.8113612918003
7181,0.5315230889403173,-1.4808378208234858,-1.0607928650366412,0.7034109435245544,1.6777714249851456,2782.8140272950145
7182,1.3542414535920706,1.9574200605100764,-0.1100598985144714,1.8783613458184028,0.1893149693725977,544.5418589651838
7183,-0.7900493016840677,-0.2962761844571724,-1.6802051081681024,-1.0132543712351687,-1.0343628177837043,2064.059585758624
7184,0.8995784955941906,1.227921751023601,-0.7196894088981214,0.6347091981940793,0.1738972443894444,-3309.8281342717482
7185,-0.5316737319641147,-0.1782037884441587,1.4580319122205585,-1.4389922339551515,-1.7817216886609843,4996.126952378849
